Id,SalePrice
1461,123112.984183
1462,152963.190347
1463,189802.24829
1464,201688.012042
1465,197685.02277
1466,174818.376041
1467,174526.772412
1468,164450.627864
1469,187115.27274
1470,125630.031412
1471,186245.042953
1472,100948.120586
1473,99796.7640969
1474,150260.614721
1475,112886.176779
1476,369859.761845
1477,244828.728112
1478,316652.382665
1479,321323.77704
1480,504750.210718
1481,335309.58256
1482,216978.839207
1483,175172.851619
1484,173961.42344
1485,190765.18474
1486,192404.260247
1487,341666.754593
1488,225822.79439
1489,195908.037816
1490,230033.232879
1491,192008.480245
1492,87380.6302445
1493,192063.741839
1494,284451.375082
1495,289502.341706
1496,232187.701922
1497,180924.153611
1498,174186.333049
1499,165915.21311
1500,163332.883693
1501,174915.107871
1502,163182.489172
1503,269461.015265
1504,241832.277174
1505,224266.806722
1506,182726.242655
1507,248079.526608
1508,201306.607421
1509,156505.083365
1510,146599.019004
1511,146458.563608
1512,169389.410497
1513,149589.229769
1514,137495.955508
1515,195875.320754
1516,154616.3602
1517,159856.78449
1518,136014.578271
1519,206868.424797
1520,128625.840818
1521,129938.582702
1522,172941.173397
1523,112702.449162
1524,121613.004116
1525,122400.520176
1526,111863.55137
1527,108779.286444
1528,126329.662636
1529,153019.288485
1530,180905.077005
1531,122913.213923
1532,92491.210939
1533,136861.610301
1534,120857.079271
1535,148854.436942
1536,112892.336437
1537,81353.1799487
1538,137077.881062
1539,186476.910828
1540,84623.6043606
1541,136918.449071
1542,135884.714775
1543,175145.605961
1544,81946.2020436
1545,106850.805438
1546,142368.224275
1547,134789.626353
1548,130010.467044
1549,123207.654917
1550,145062.342306
1551,100575.322687
1552,140686.710584
1553,141111.927006
1554,115868.407087
1555,166595.15244
1556,88484.0606975
1557,96627.6285636
1558,99175.508116
1559,81261.3813843
1560,144900.937953
1561,109980.433678
1562,133379.288986
1563,121452.235758
1564,158608.133926
1565,157855.183182
1566,228439.781122
1567,80679.5872812
1568,238045.306759
1569,144260.750475
1570,147644.97208
1571,122026.564355
1572,138090.73178
1573,221440.605758
1574,117587.605384
1575,216092.131966
1576,264992.959839
1577,195336.13367
1578,148064.562362
1579,142096.477583
1580,192684.26761
1581,153808.219604
1582,127521.432559
1583,290670.433252
1584,226189.005128
1585,138103.812168
1586,69777.4135798
1587,104843.813496
1588,150176.474748
1589,97957.842528
1590,128692.818013
1591,98569.5477093
1592,113046.804412
1593,121681.088275
1594,129207.450073
1595,121913.968964
1596,229988.126114
1597,190991.732262
1598,210144.902725
1599,171752.688516
1600,172048.382691
1601,77373.0396396
1602,119351.600741
1603,70238.5352799
1604,264735.387417
1605,247268.217239
1606,169363.904911
1607,172051.359529
1608,228134.357804
1609,180352.07372
1610,150347.028667
1611,146452.783646
1612,180332.954171
1613,174644.426218
1614,124403.963059
1615,91515.5321971
1616,78530.2577024
1617,92464.0789239
1618,130534.47733
1619,147265.566547
1620,174895.031638
1621,143234.956623
1622,141349.216154
1623,267452.014377
1624,222515.92469
1625,117806.901445
1626,164636.033975
1627,190440.597709
1628,293656.394427
1629,179422.089424
1630,316421.078544
1631,210591.02921
1632,230825.936007
1633,178558.498895
1634,189003.112393
1635,178037.056435
1636,159939.730472
1637,197114.407778
1638,183382.919799
1639,186333.038477
1640,246192.869954
1641,177912.596643
1642,244490.68036
1643,215767.38918
1644,238742.956197
1645,200479.121602
